Order No,Order Date,Line No,Ship To Address No,Item Code,Order Qty,Quantity Shipped
532448,2017-01-18,1,1930074,10135131,1,1
532448,2017-01-18,2,1930074,10105916,1,1
532448,2017-01-18,3,1930074,1038323,2,2
532448,2017-01-18,4,1930074,110441,1,1
532449,2017-01-18,1,43823579,1039305,1,1
532449,2017-01-18,2,43823579,1038324,1,1
532449,2017-01-18,3,43823579,10106229,1,1
532450,2017-01-18,1,2251447,1038324,1,1
532450,2017-01-18,2,2251447,10135131,1,1
532450,2017-01-18,3,2251447,1040726,1,1
532450,2017-01-18,4,2251447,1041108,1,1
532450,2017-01-18,5,2251447,1039823,1,1
532451,2017-01-18,1,1544842,10098739,3,3
532452,2017-01-18,1,2100565,10106111,2,2
532452,2017-01-18,2,2100565,1040725,1,1
532452,2017-01-18,3,2100565,1038323,1,1
532453,2017-01-18,1,43824747,1040726,1,1
532453,2017-01-18,2,43824747,1029070,1,1
532453,2017-01-18,3,43824747,1039822,1,1
532454,2017-01-18,1,2269903,1038323,1,1
532454,2017-01-18,2,2269903,1038324,1,1
532454,2017-01-18,3,2269903,110441,1,1
532455,2017-01-18,1,1889873,10098739,2,2
532455,2017-01-18,2,1889873,1038323,1,1
532455,2017-01-18,3,1889873,1038324,1,1
532455,2017-01-18,4,1889873,1041108,1,1
532456,2017-01-18,1,1265766,1038323,1,1
532456,2017-01-18,2,1265766,110441,2,2
532457,2017-01-18,1,1325219,10098739,3,3
532457,2017-01-18,2,1325219,1038323,1,1
532457,2017-01-18,3,1325219,1038324,1,1
532457,2017-01-18,4,1325219,110441,1,1
532458,2017-01-18,1,2247914,10098739,1,1
532458,2017-01-18,2,2247914,10106229,1,1
532459,2017-01-18,1,2168676,10098739,5,5
532459,2017-01-18,2,2168676,1038323,1,1
532459,2017-01-18,3,2168676,1038324,1,1
532459,2017-01-18,4,2168676,110441,1,1
532460,2017-01-18,1,2229609,1039822,2,2
532460,2017-01-18,2,2229609,1039823,1,1
532460,2017-01-18,3,2229609,110441,1,1
532461,2017-01-18,1,1540637,10106111,1,1
532462,2017-01-18,1,1254703,10098739,1,1
532462,2017-01-18,2,1254703,1038323,1,1
532463,2017-01-18,1,43824717,110441,1,1
532463,2017-01-18,2,43824717,1039822,1,1
532464,2017-01-18,1,2168596,1038324,1,1
532464,2017-01-18,2,2168596,110441,1,1
532465,2017-01-18,1,43823858,1039305,1,1
532465,2017-01-18,2,43823858,1038323,1,1
532465,2017-01-18,3,43823858,110441,1,1
532465,2017-01-18,4,43823858,1041107,1,1
532466,2017-01-18,1,1332866,1039305,1,1
532466,2017-01-18,2,1332866,10098739,3,3
532466,2017-01-18,3,1332866,1038323,1,1
532466,2017-01-18,4,1332866,1038324,1,1
532467,2017-01-18,1,2100579,10098739,1,1
532467,2017-01-18,2,2100579,1038323,1,1
532468,2017-01-18,1,1510339,1040774,38,38
532470,2017-01-19,1,1255614,10135131,1,1
532470,2017-01-19,2,1255614,10135132,1,1
532470,2017-01-19,3,1255614,10105916,1,1
532470,2017-01-19,4,1255614,10106230,1,1
532470,2017-01-19,5,1255614,10106111,1,1
532470,2017-01-19,6,1255614,1029070,1,1
532470,2017-01-19,8,1255614,1039822,1,1
532470,2017-01-19,9,1255614,1040765,10,10
532470,2017-01-19,10,1255614,1040774,3,3
532470,2017-01-19,11,1255614,1040776,2,2
532470,2017-01-19,12,1255614,1041106,2,2
532470,2017-01-19,13,1255614,1041108,1,1
532470,2017-01-19,18,1255614,10137993,3,3
532471,2017-01-19,1,1255615,10135131,1,1
532471,2017-01-19,2,1255615,10135132,2,2
532471,2017-01-19,3,1255615,10105916,1,1
532471,2017-01-19,4,1255615,10106230,2,2
532471,2017-01-19,5,1255615,10106229,2,2
532471,2017-01-19,6,1255615,1040765,1,1
532471,2017-01-19,7,1255615,1040774,2,2
532471,2017-01-19,8,1255615,1040776,1,1
532471,2017-01-19,9,1255615,1041106,1,1
532471,2017-01-19,10,1255615,1041105,2,2
532471,2017-01-19,11,1255615,1041107,1,1
532471,2017-01-19,12,1255615,1040991,1,1
532471,2017-01-19,13,1255615,10135359,2,2
532472,2017-01-19,1,1255611,10106230,1,1
532472,2017-01-19,2,1255611,1040726,1,1
532472,2017-01-19,3,1255611,1040774,1,1
532472,2017-01-19,4,1255611,1041106,1,1
532473,2017-01-19,1,1255630,10135131,1,1
532473,2017-01-19,2,1255630,10105916,1,1
532473,2017-01-19,3,1255630,1029071,1,1
532473,2017-01-19,4,1255630,10106229,1,1
532473,2017-01-19,5,1255630,1040765,2,2
532473,2017-01-19,6,1255630,1040774,2,2
532473,2017-01-19,7,1255630,1041106,2,2
532473,2017-01-19,8,1255630,1041108,1,1
532473,2017-01-19,9,1255630,1041105,1,1
532474,2017-01-19,1,1264970,10135131,1,1
532474,2017-01-19,2,1264970,1039308,1,1
532474,2017-01-19,3,1264970,1040774,1,1
532474,2017-01-19,4,1264970,1041105,1,1
532475,2017-01-19,1,1255622,10135132,1,1
532475,2017-01-19,2,1255622,1039822,1,1
532475,2017-01-19,3,1255622,1040765,1,1
532475,2017-01-19,4,1255622,1040774,1,1
532475,2017-01-19,5,1255622,1040776,1,1
532475,2017-01-19,6,1255622,1041106,2,2
532476,2017-01-19,1,1255621,1040827,1,1
532476,2017-01-19,2,1255621,10135131,1,1
532476,2017-01-19,3,1255621,10105916,2,2
532476,2017-01-19,4,1255621,10106229,1,1
532476,2017-01-19,5,1255621,1040765,3,3
532476,2017-01-19,6,1255621,1040774,1,1
532476,2017-01-19,7,1255621,1041108,1,1
532476,2017-01-19,8,1255621,1041105,1,1
532477,2017-01-19,1,1255625,10135132,1,1
532477,2017-01-19,2,1255625,10105916,1,1
532477,2017-01-19,3,1255625,1040765,1,1
532477,2017-01-19,4,1255625,1041106,1,1
532478,2017-01-19,1,1255620,1040827,1,1
532478,2017-01-19,2,1255620,10135131,1,1
532478,2017-01-19,3,1255620,10135132,1,1
532478,2017-01-19,4,1255620,10105916,1,1
532478,2017-01-19,5,1255620,1040725,1,1
532478,2017-01-19,6,1255620,1040726,2,2
532478,2017-01-19,7,1255620,10106229,2,2
532478,2017-01-19,8,1255620,1040765,1,1
532478,2017-01-19,9,1255620,1040774,2,2
532478,2017-01-19,10,1255620,1040776,1,1
532478,2017-01-19,11,1255620,1041106,3,3
532478,2017-01-19,12,1255620,1041108,1,1
532478,2017-01-19,13,1255620,1041105,2,2
532478,2017-01-19,14,1255620,1041107,1,1
532479,2017-01-19,1,1325545,10106230,1,1
532479,2017-01-19,2,1325545,1040765,3,3
532479,2017-01-19,3,1325545,1040774,2,2
532479,2017-01-19,4,1325545,1040776,1,1
532479,2017-01-19,5,1325545,1041106,1,1
532479,2017-01-19,6,1325545,1041105,1,1
532479,2017-01-19,7,1325545,1040991,1,1
532480,2017-01-19,1,1493988,1039305,1,1
532480,2017-01-19,2,1493988,1029069,1,1
532480,2017-01-19,3,1493988,1029071,1,1
532480,2017-01-19,4,1493988,1040726,1,1
532480,2017-01-19,6,1493988,1040765,1,1
532480,2017-01-19,7,1493988,1040774,2,2
532480,2017-01-19,8,1493988,1041106,1,1
532480,2017-01-19,9,1493988,1041105,1,1
532480,2017-01-19,10,1493988,10137993,2,2
532481,2017-01-19,1,1402387,1033341,1,1
532481,2017-01-19,2,1402387,1039308,1,1
532481,2017-01-19,3,1402387,10105916,3,3
532481,2017-01-19,4,1402387,10106230,3,3
532481,2017-01-19,5,1402387,1029071,1,1
532481,2017-01-19,6,1402387,10106229,1,1
532481,2017-01-19,7,1402387,1040765,4,4
532481,2017-01-19,8,1402387,1040774,5,5
532481,2017-01-19,9,1402387,1040776,2,2
532481,2017-01-19,10,1402387,1041106,4,4
532481,2017-01-19,11,1402387,1041108,2,2
532481,2017-01-19,12,1402387,1041105,2,2
532481,2017-01-19,13,1402387,1041107,1,1
532482,2017-01-19,1,1325537,1040827,1,1
532482,2017-01-19,2,1325537,10106230,2,2
532482,2017-01-19,4,1325537,1041106,3,3
532482,2017-01-19,5,1325537,1041108,2,2
532482,2017-01-19,6,1325537,1041105,1,1
532482,2017-01-19,7,1325537,1040991,2,2
532482,2017-01-19,8,1325537,10137993,2,2
532483,2017-01-19,1,1255629,10135131,1,1
532483,2017-01-19,2,1255629,1040765,1,1
532483,2017-01-19,3,1255629,1041105,1,1
532484,2017-01-19,1,1388032,1040765,1,1
532484,2017-01-19,2,1388032,1040774,1,1
532484,2017-01-19,3,1388032,1041108,1,1
532485,2017-01-19,1,1838681,1040726,1,1
532485,2017-01-19,2,1838681,1040765,1,1
532485,2017-01-19,3,1838681,1040774,1,1
532485,2017-01-19,4,1838681,1040776,1,1
532485,2017-01-19,5,1838681,10135359,1,1
532486,2017-01-19,1,1318752,1033341,1,1
532486,2017-01-19,2,1318752,1040765,1,1
532486,2017-01-19,3,1318752,1041106,1,1
532486,2017-01-19,4,1318752,1041105,1,1
532487,2017-01-19,1,2060441,1040765,1,1
532487,2017-01-19,2,2060441,1041106,1,1
532487,2017-01-19,3,2060441,1041108,1,1
532487,2017-01-19,4,2060441,1041107,1,1
532488,2017-01-19,1,1720967,1039305,1,1
532488,2017-01-19,2,1720967,1040765,1,1
532489,2017-01-19,1,1977944,1033341,1,1
532489,2017-01-19,2,1977944,1029071,1,1
532489,2017-01-19,4,1977944,1040765,1,1
532489,2017-01-19,5,1977944,1040774,1,1
532489,2017-01-19,6,1977944,10137993,1,1
532490,2017-01-19,1,1838684,10135131,1,1
532490,2017-01-19,2,1838684,10135132,2,2
532490,2017-01-19,3,1838684,10105916,2,2
532490,2017-01-19,4,1838684,10106230,2,2
532490,2017-01-19,5,1838684,10106111,1,1
532490,2017-01-19,6,1838684,1040726,2,2
532490,2017-01-19,7,1838684,1040774,6,6
532490,2017-01-19,8,1838684,1040776,1,1
532490,2017-01-19,9,1838684,1041106,3,3
532490,2017-01-19,10,1838684,1041108,1,1
532490,2017-01-19,11,1838684,1041105,2,2
532491,2017-01-19,2,43823703,1040774,1,1
532491,2017-01-19,3,43823703,1041105,1,1
532491,2017-01-19,4,43823703,10137993,1,1
532492,2017-01-19,1,1996297,1040765,2,2
532492,2017-01-19,2,1996297,1040774,2,2
532492,2017-01-19,3,1996297,1041105,1,1
532492,2017-01-19,4,1996297,1040991,1,1
532492,2017-01-19,5,1996297,10135359,1,1
532493,2017-01-19,1,2229469,1039305,1,1
532493,2017-01-19,2,2229469,1029070,1,1
532493,2017-01-19,3,2229469,1040765,1,1
532493,2017-01-19,4,2229469,1040774,1,1
532493,2017-01-19,5,2229469,1041105,1,1
532493,2017-01-19,6,2229469,1041107,1,1
532494,2017-01-19,1,1996132,1040765,1,1
532494,2017-01-19,2,1996132,1041108,1,1
532495,2017-01-19,1,2269455,1041106,1,1
532495,2017-01-19,2,2269455,1040991,1,1
532496,2017-01-19,1,2255431,10106230,1,1
532496,2017-01-19,2,2255431,1040765,1,1
532496,2017-01-19,3,2255431,1040774,1,1
532496,2017-01-19,4,2255431,1040776,1,1
532496,2017-01-19,5,2255431,1041106,2,2
532496,2017-01-19,6,2255431,1041108,1,1
532497,2017-01-19,1,2264899,1040765,1,1
532497,2017-01-19,2,2264899,1041105,1,1
532498,2017-01-19,1,43824333,1040765,1,1
532498,2017-01-19,2,43824333,1040774,2,2
532498,2017-01-19,3,43824333,1041106,2,2
532499,2017-01-19,1,2250374,1033341,1,1
532499,2017-01-19,2,2250374,1040827,1,1
532499,2017-01-19,3,2250374,10105916,2,2
532499,2017-01-19,4,2250374,10106230,1,1
532499,2017-01-19,6,2250374,1040765,2,2
532499,2017-01-19,7,2250374,1040774,2,2
532499,2017-01-19,8,2250374,1040776,1,1
532499,2017-01-19,9,2250374,1041106,2,2
532499,2017-01-19,10,2250374,1041107,2,2
532499,2017-01-19,11,2250374,10137993,1,1
532500,2017-01-19,1,2269865,1033341,1,1
532500,2017-01-19,2,2269865,10135132,1,1
532500,2017-01-19,3,2269865,10105916,1,1
532500,2017-01-19,4,2269865,1040765,1,1
532500,2017-01-19,5,2269865,1040774,1,1
532500,2017-01-19,6,2269865,1041105,1,1
532501,2017-01-19,1,2269401,1041105,1,1
532502,2017-01-19,1,1255619,10105916,1,1
532502,2017-01-19,2,1255619,10106230,1,1
532502,2017-01-19,3,1255619,1039822,1,1
532502,2017-01-19,4,1255619,1040765,2,2
532502,2017-01-19,5,1255619,1040774,1,1
532502,2017-01-19,6,1255619,1040776,1,1
532502,2017-01-19,7,1255619,1041106,1,1
532502,2017-01-19,8,1255619,1041105,1,1
532503,2017-01-19,1,1255627,1040726,1,1
532503,2017-01-19,2,1255627,1040774,1,1
532503,2017-01-19,3,1255627,1041106,4,4
532503,2017-01-19,4,1255627,1041108,1,1
532504,2017-01-19,1,43824387,1040774,1,1
532505,2017-01-19,1,1255617,1040827,1,1
532505,2017-01-19,2,1255617,10135131,1,1
532505,2017-01-19,3,1255617,10105916,1,1
532505,2017-01-19,4,1255617,1029069,1,1
532505,2017-01-19,6,1255617,1040765,1,1
532505,2017-01-19,7,1255617,1040774,2,2
532505,2017-01-19,8,1255617,1040776,1,1
532505,2017-01-19,9,1255617,1041106,1,1
532505,2017-01-19,10,1255617,1041108,1,1
532505,2017-01-19,11,1255617,1041105,1,1
532505,2017-01-19,12,1255617,10137993,1,1
532506,2017-01-19,1,43824138,1041105,1,1
532507,2017-01-19,1,1442428,10135132,1,1
532507,2017-01-19,2,1442428,10105916,2,2
532507,2017-01-19,4,1442428,1040776,1,1
532507,2017-01-19,5,1442428,1041108,1,1
532507,2017-01-19,6,1442428,10137993,1,1
532508,2017-01-19,1,1339586,1029069,1,1
532508,2017-01-19,2,1339586,1040765,1,1
532508,2017-01-19,3,1339586,1040774,2,2
532508,2017-01-19,4,1339586,1041106,1,1
532508,2017-01-19,5,1339586,1041108,1,1
532509,2017-01-19,1,1255626,10135132,1,1
532509,2017-01-19,2,1255626,10105916,1,1
532509,2017-01-19,3,1255626,10106230,1,1
532509,2017-01-19,5,1255626,1040765,3,3
532509,2017-01-19,6,1255626,1040774,3,3
532509,2017-01-19,7,1255626,1040776,1,1
532509,2017-01-19,8,1255626,1041106,2,2
532509,2017-01-19,9,1255626,1041105,1,1
532509,2017-01-19,10,1255626,10135359,1,1
532509,2017-01-19,11,1255626,10137993,1,1
532510,2017-01-19,1,1336816,10135131,1,1
532510,2017-01-19,2,1336816,1029071,1,1
532510,2017-01-19,3,1336816,1040765,2,2
532510,2017-01-19,4,1336816,1041106,1,1
532510,2017-01-19,5,1336816,1041105,1,1
532511,2017-01-19,1,1544800,1033341,1,1
532511,2017-01-19,2,1544800,10135131,1,1
532511,2017-01-19,3,1544800,10105916,1,1
532511,2017-01-19,4,1544800,10106230,1,1
532511,2017-01-19,6,1544800,1039823,1,1
532511,2017-01-19,7,1544800,1040765,1,1
532511,2017-01-19,8,1544800,1041105,1,1
532511,2017-01-19,9,1544800,10137993,1,1
532512,2017-01-19,1,1543985,1029070,1,1
532513,2017-01-19,1,1850462,10135131,1,1
532513,2017-01-19,2,1850462,1040726,1,1
532513,2017-01-19,4,1850462,1040765,2,2
532513,2017-01-19,5,1850462,1040774,1,1
532513,2017-01-19,6,1850462,1041106,1,1
532513,2017-01-19,7,1850462,10135359,1,1
532513,2017-01-19,8,1850462,10137993,1,1
532514,2017-01-19,1,1344787,10135132,1,1
532514,2017-01-19,2,1344787,1029071,1,1
532514,2017-01-19,3,1344787,1040725,1,1
532514,2017-01-19,4,1344787,1040765,1,1
532514,2017-01-19,5,1344787,1040774,1,1
532514,2017-01-19,6,1344787,1041106,2,2
532514,2017-01-19,7,1344787,1041105,1,1
532515,2017-01-19,1,43824140,10105916,1,1
532515,2017-01-19,2,43824140,1040774,1,1
532516,2017-01-19,1,1953383,10135131,1,1
532516,2017-01-19,2,1953383,10105916,1,1
532516,2017-01-19,3,1953383,10106111,1,1
532516,2017-01-19,5,1953383,1040765,1,1
532516,2017-01-19,6,1953383,1040774,1,1
532516,2017-01-19,7,1953383,1041106,2,2
532516,2017-01-19,8,1953383,1041108,1,1
532516,2017-01-19,9,1953383,1040991,1,1
532516,2017-01-19,10,1953383,10137993,1,1
532517,2017-01-19,1,1335033,1040827,1,1
532517,2017-01-19,2,1335033,10106230,1,1
532517,2017-01-19,3,1335033,1040765,1,1
532517,2017-01-19,4,1335033,1040774,2,2
532517,2017-01-19,5,1335033,1041105,1,1
532518,2017-01-19,1,1804173,1040765,1,1
532518,2017-01-19,2,1804173,1040774,1,1
532518,2017-01-19,3,1804173,1041106,1,1
532518,2017-01-19,4,1804173,1041105,1,1
532519,2017-01-19,1,1953167,1040774,1,1
532519,2017-01-19,2,1953167,1040991,1,1
532520,2017-01-19,1,2079270,10106230,1,1
532520,2017-01-19,2,2079270,1040765,1,1
532520,2017-01-19,3,2079270,1040774,1,1
532520,2017-01-19,4,2079270,1041107,1,1
532521,2017-01-19,1,2247979,10135131,1,1
532521,2017-01-19,2,2247979,10106230,1,1
532521,2017-01-19,3,2247979,1029071,1,1
532521,2017-01-19,4,2247979,1040726,1,1
532521,2017-01-19,6,2247979,1040765,4,4
532521,2017-01-19,7,2247979,1040774,2,2
532521,2017-01-19,8,2247979,1040776,1,1
532521,2017-01-19,9,2247979,1041106,2,2
532521,2017-01-19,10,2247979,1041108,1,1
532521,2017-01-19,11,2247979,1041105,1,1
532521,2017-01-19,12,2247979,10137993,2,2
532522,2017-01-19,1,43824313,10105916,1,1
532522,2017-01-19,2,43824313,1040726,2,2
532522,2017-01-19,4,43824313,1040765,1,1
532522,2017-01-19,5,43824313,1040774,1,1
532522,2017-01-19,6,43824313,1041106,1,1
532522,2017-01-19,7,43824313,10137993,2,2
532523,2017-01-19,1,2270199,10106230,2,2
532523,2017-01-19,2,2270199,1040774,1,1
532523,2017-01-19,3,2270199,1041106,1,1
532524,2017-01-19,1,2251074,1040765,1,1
532524,2017-01-19,2,2251074,1041105,2,2
532524,2017-01-19,3,2251074,10135359,1,1
532525,2017-01-19,1,2215388,1033341,1,1
532525,2017-01-19,2,2215388,10135132,1,1
532525,2017-01-19,3,2215388,10106230,1,1
532525,2017-01-19,4,2215388,10135359,1,1
532526,2017-01-19,1,2247827,1039308,1,1
532526,2017-01-19,2,2247827,10105916,1,1
532526,2017-01-19,3,2247827,1040726,1,1
532526,2017-01-19,4,2247827,1040765,2,2
532526,2017-01-19,5,2247827,1040774,1,1
532526,2017-01-19,6,2247827,1040776,1,1
532526,2017-01-19,7,2247827,1041106,1,1
532526,2017-01-19,8,2247827,1041105,1,1
532527,2017-01-19,1,43824349,10106230,1,1
532527,2017-01-19,2,43824349,1029071,1,1
532527,2017-01-19,3,43824349,1040725,1,1
532527,2017-01-19,4,43824349,1039823,1,1
532527,2017-01-19,5,43824349,1040774,1,1
532527,2017-01-19,6,43824349,1041106,2,2
532527,2017-01-19,7,43824349,1041105,1,1
532528,2017-01-19,1,43824511,10135132,1,1
532528,2017-01-19,3,43824511,1040765,3,3
532528,2017-01-19,4,43824511,1040774,2,2
532528,2017-01-19,5,43824511,10135359,1,1
532528,2017-01-19,6,43824511,10137993,1,1
532529,2017-01-19,1,43824359,1033341,1,1
532529,2017-01-19,2,43824359,1039305,1,1
532529,2017-01-19,3,43824359,10135131,1,1
532529,2017-01-19,4,43824359,1040774,1,1
532529,2017-01-19,5,43824359,1040776,1,1
532529,2017-01-19,6,43824359,1041105,1,1
532530,2017-01-19,2,43824840,1040774,1,1
532530,2017-01-19,3,43824840,10137993,2,2
532531,2017-01-19,1,2270200,1039305,1,1
532531,2017-01-19,2,2270200,10135131,1,1
532531,2017-01-19,3,2270200,1040765,1,1
532531,2017-01-19,4,2270200,1040774,1,1
532531,2017-01-19,5,2270200,1041105,1,1
532532,2017-01-19,1,1255129,10135132,1,1
532532,2017-01-19,2,1255129,10105916,1,1
532532,2017-01-19,3,1255129,1040726,1,1
532532,2017-01-19,4,1255129,1040774,1,1
532532,2017-01-19,5,1255129,1041106,2,2
532532,2017-01-19,6,1255129,1041108,1,1
532532,2017-01-19,7,1255129,1041105,1,1
532533,2017-01-19,1,43824974,10135359,1,1
532534,2017-01-19,1,1255624,1033341,2,2
532534,2017-01-19,2,1255624,1039305,1,1
532534,2017-01-19,3,1255624,10135132,1,1
532534,2017-01-19,4,1255624,10105916,2,2
532534,2017-01-19,5,1255624,10106230,2,2
532534,2017-01-19,6,1255624,10106111,1,1
532534,2017-01-19,7,1255624,1029071,2,2
532534,2017-01-19,8,1255624,1040726,2,2
532534,2017-01-19,10,1255624,1040765,7,7
532534,2017-01-19,11,1255624,1040774,2,2
532534,2017-01-19,12,1255624,1040776,1,1
532534,2017-01-19,13,1255624,1041106,3,3
532534,2017-01-19,17,1255624,10137993,2,2
532535,2017-01-19,1,1255128,10105916,1,1
532535,2017-01-19,2,1255128,10106230,1,1
532535,2017-01-19,3,1255128,1029069,1,1
532535,2017-01-19,4,1255128,1040726,2,2
532535,2017-01-19,6,1255128,1040765,3,3
532535,2017-01-19,7,1255128,1040774,2,2
532535,2017-01-19,8,1255128,1041106,2,2
532535,2017-01-19,9,1255128,1041108,1,1
532535,2017-01-19,10,1255128,1041105,3,3
532535,2017-01-19,11,1255128,10137993,2,2
532536,2017-01-19,1,1255613,1039305,1,1
532536,2017-01-19,2,1255613,10135131,1,1
532536,2017-01-19,3,1255613,10105916,1,1
532536,2017-01-19,4,1255613,10106230,1,1
532536,2017-01-19,5,1255613,1039822,1,1
532536,2017-01-19,6,1255613,1040765,4,4
532536,2017-01-19,7,1255613,1040774,2,2
532536,2017-01-19,8,1255613,1041106,2,2
532536,2017-01-19,9,1255613,1041108,1,1
532536,2017-01-19,10,1255613,1041105,1,1
532536,2017-01-19,11,1255613,10135359,1,1
532537,2017-01-19,1,43824693,1033341,1,1
532537,2017-01-19,2,43824693,1029071,1,1
532537,2017-01-19,3,43824693,1040765,1,1
532537,2017-01-19,4,43824693,1040774,1,1
532538,2017-01-19,1,1255628,10106230,2,2
532538,2017-01-19,2,1255628,1040726,1,1
532538,2017-01-19,3,1255628,1040765,2,2
532538,2017-01-19,4,1255628,1040774,3,3
532538,2017-01-19,5,1255628,1041106,1,1
532539,2017-01-19,1,1255602,10135131,1,1
532539,2017-01-19,2,1255602,10135132,1,1
532539,2017-01-19,3,1255602,10106230,1,1
532539,2017-01-19,4,1255602,1040765,1,1
532539,2017-01-19,5,1255602,1040774,1,1
532539,2017-01-19,6,1255602,1041108,1,1
532540,2017-01-19,1,1255606,1033341,1,1
532540,2017-01-19,2,1255606,1039305,1,1
532540,2017-01-19,3,1255606,10105916,1,1
532540,2017-01-19,4,1255606,10106230,2,2
532540,2017-01-19,5,1255606,10106111,1,1
532540,2017-01-19,6,1255606,1029070,1,1
532540,2017-01-19,7,1255606,1040726,1,1
532540,2017-01-19,8,1255606,1040765,2,2
532540,2017-01-19,9,1255606,1040774,3,3
532540,2017-01-19,10,1255606,1040776,1,1
532540,2017-01-19,11,1255606,1041106,4,4
532540,2017-01-19,12,1255606,1041108,1,1
532541,2017-01-19,1,2209040,1033341,1,1
532541,2017-01-19,2,2209040,10106230,1,1
532541,2017-01-19,3,2209040,1040765,3,3
532541,2017-01-19,4,2209040,1040774,1,1
532541,2017-01-19,5,2209040,1041106,2,2
532542,2017-01-19,1,1255618,1039305,1,1
532542,2017-01-19,2,1255618,1039308,1,1
532542,2017-01-19,3,1255618,10135132,2,2
532542,2017-01-19,4,1255618,10106111,1,1
532542,2017-01-19,6,1255618,1040765,1,1
532542,2017-01-19,7,1255618,1040774,1,1
532542,2017-01-19,8,1255618,1040776,1,1
532542,2017-01-19,9,1255618,1041106,5,5
532542,2017-01-19,10,1255618,1041108,1,1
532542,2017-01-19,11,1255618,1041105,1,1
532542,2017-01-19,12,1255618,1041107,1,1
532542,2017-01-19,13,1255618,10135359,1,1
532542,2017-01-19,14,1255618,10137993,1,1
532543,2017-01-19,1,1255611,10135358,1,1
532544,2017-01-19,1,1255629,10135358,1,1
532545,2017-01-19,1,1255625,10135358,1,1
532546,2017-01-19,1,1255620,10135358,1,1
532547,2017-01-19,1,1318752,10135358,1,1
532548,2017-01-19,1,1255621,10135358,1,1
532549,2017-01-19,1,1325545,10135358,1,1
532550,2017-01-19,1,1264970,10135358,1,1
532551,2017-01-19,1,1402387,10135358,1,1
532552,2017-01-19,1,1493988,10135358,1,1
532553,2017-01-19,1,1388032,10135358,1,1
532554,2017-01-19,1,1325537,10135358,1,1
532555,2017-01-19,1,1977944,10135358,1,1
532556,2017-01-19,1,1838684,10135358,1,1
532557,2017-01-19,1,1720967,10135358,1,1
532558,2017-01-19,1,1996132,10135358,1,1
532559,2017-01-19,1,2060441,10135358,1,1
532560,2017-01-19,1,1838681,10135358,1,1
532561,2017-01-19,1,2229469,10135358,1,1
